hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
488b7424304c896008448970104885f6,199.0,"	.text
	mov	rsi, qword ptr [rsp + 48]
	mov	qword ptr [rax + 8], r12
	mov	dword ptr [rax + 16], r14d
	test	rsi, rsi

",Ld/St,2.0,199.0892791748047,0.0004486390693702,4,1,2,2.0,0.0050251256281407,"[[6, 1, 7, 11, 9, 10, 3, 2, 5], [0, 1, 45, 3, 7, 15, 9, 10, 5], [0, 1, 40, 3, 7, 15, 9, 10, 5], [25, 1, 2, 2, 3, 5]]",1.0,"['num_insts', 'inst_1', 'inst_2']",['clang']
c5dc58c0488b45884c8b75904d89ebc5ec58c94d8d0c00c5fc58c14939f6,698.0,"	.text
	vaddps	ymm0, ymm4, ymm0
	mov	rax, qword ptr [rbp - 120]
	mov	r14, qword ptr [rbp - 112]
	mov	r11, r13
	vaddps	ymm1, ymm2, ymm1
	lea	r9, [r8 + rax]
	vaddps	ymm0, ymm0, ymm1
	cmp	r14, rsi

",Scalar/Vec,6.0,457.1112060546875,0.3451128853084706,8,3,0,2.0,0.7134670487106017,"[[249, 1, 92, 78, 3, 78, 5], [6, 1, 7, 23, 9, 10, 3, 15, 5], [6, 1, 7, 23, 9, 10, 3, 17, 5], [0, 1, 19, 3, 65, 5], [249, 1, 79, 85, 3, 85, 5], [33, 1, 7, 53, 15, 10, 3, 47, 5], [249, 1, 78, 85, 3, 78, 5], [13, 1, 17, 2, 3, 5]]",2.0,"['num_insts', '0_6_RAW', '4_6_RAW']",['tensorflow']
498b47184889442450488b14244c89e64889ef,124.0,"	.text
	mov	rax, qword ptr [r15 + 24]
	mov	qword ptr [rsp + 80], rax
	mov	rdx, qword ptr [rsp]
	mov	rsi, r12
	mov	rdi, rbp

",Ld/St,1.25,124.88238525390624,0.007116010112147,5,2,1,1.25,0.0080645161290322,"[[6, 1, 7, 30, 9, 10, 3, 15, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [6, 1, 7, 11, 10, 3, 4, 5], [0, 1, 45, 3, 2, 5], [0, 1, 23, 3, 8, 5]]",1.5,['0_1_RAW'],['clang']
4183ff0119c083e00885c98945c4b8010000000f4fc139c2,298.0,"	.text
	cmp	r15d, 1
	sbb	eax, eax
	and	eax, 8
	test	ecx, ecx
	mov	dword ptr [rbp - 60], eax
	mov	eax, 1
	cmovg	eax, ecx
	cmp	edx, eax

",Scalar,3.04,328.8065795898437,0.1033777838585358,8,0,1,2.0,0.3288590604026845,"[[13, 1, 39, 9, 3, 5], [115, 1, 31, 31, 3, 31, 5], [32, 1, 9, 31, 3, 31, 5], [25, 1, 12, 12, 3, 5], [0, 1, 31, 3, 7, 23, 9, 10, 5], [14, 1, 9, 3, 31, 5], [195, 1, 12, 3, 31, 5], [13, 1, 22, 31, 3, 5]]",2.0,['num_insts'],"['openblas-zgeev.goto', 'openblas-cgeev.goto']"
85c0488b842488000000c5fb104c2438c5f9289424c00000004c8b9424d80000004c8b9c24f0000000448b20,298.0,"	.text
	test	eax, eax
	mov	rax, qword ptr [rsp + 136]
	vmovsd	xmm1, qword ptr [rsp + 56]      # xmm1 = mem[0],zero
	vmovapd	xmm2, xmmword ptr [rsp + 192]
	mov	r10, qword ptr [rsp + 216]
	mov	r11, qword ptr [rsp + 240]
	mov	r12d, dword ptr [rax]

",Ld,3.0,297.466552734375,0.0017900914953859,3,2,0,1.0,0.6644295302013423,"[[25, 1, 31, 31, 3, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [99, 1, 7, 11, 9, 10, 3, 62, 5], [156, 1, 7, 11, 9, 10, 3, 69, 5], [6, 1, 7, 11, 9, 10, 3, 66, 5], [6, 1, 7, 11, 9, 10, 3, 65, 5], [6, 1, 7, 15, 10, 3, 21, 5]]",1.75,['num_insts'],['openblas-dgeev.goto']
4989c84889c20f1f4400004883ea08c4c17c11004983c0204883fa07,199.0,"	.text
	mov	r8, rcx
	mov	rdx, rax
	nop	dword ptr [rax + rax]
	sub	rdx, 8
	vmovups	ymmword ptr [r8], ymm0
	add	r8, 32
	cmp	rdx, 7

",Scalar,2.0,211.053451538086,0.0605701082315879,7,1,1,1.75,0.1206030150753768,"[[0, 1, 20, 3, 53, 5], [0, 1, 15, 3, 4, 5], [42, 1, 7, 15, 15, 10, 3, 5], [35, 1, 9, 4, 3, 4, 5], [247, 1, 78, 3, 7, 53, 10, 5], [16, 1, 9, 53, 3, 53, 5], [13, 1, 4, 9, 3, 5]]",1.75,['num_insts'],"['openblas-sgeev.goto', 'openblas-sgemm.goto']"
488d4d1031d24889c848f7f34885d2,2100.0,"	.text
	lea	rcx, [rbp + 16]
	xor	edx, edx
	mov	rax, rcx
	div	rbx
	test	rdx, rdx

",Scalar/Vec,21.0,2124.76708984375,0.0117938523065476,5,1,0,1.25,0.9404761904761904,"[[33, 1, 7, 23, 9, 10, 3, 20, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 20, 3, 15, 5], [181, 1, 41, 4, 15, 3, 4, 15, 5], [25, 1, 4, 4, 3, 5]]",21.0,['inst_3'],"['tensorflow', 'ffmpeg']"
fec84188450c49c74500000000004c89ffbe10000000,197.0,"	.text
	dec	al
	mov	byte ptr [r13 + 12], al
	mov	qword ptr [r13], 0
	mov	rdi, r15
	mov	esi, 16

",St,2.0,186.5565643310547,0.0530123638017528,5,0,2,2.0,0.0152284263959391,"[[130, 1, 58, 3, 58, 5], [0, 1, 58, 3, 7, 19, 9, 10, 5], [0, 1, 9, 3, 7, 19, 10, 5], [0, 1, 30, 3, 8, 5], [14, 1, 9, 3, 24, 5]]",1.25,"['num_insts', '0_1_RAW']",['embree']
41bd8000000031d24489e841f7f485d24189c7,1000.0,"	.text
	mov	r13d, 128
	xor	edx, edx
	mov	eax, r13d
	div	r12d
	test	edx, edx
	mov	r15d, eax

",Scalar/Vec,9.0,938.5172119140624,0.0614827880859376,6,0,0,1.5,0.85,"[[14, 1, 9, 3, 57, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 57, 3, 31, 5], [181, 1, 21, 22, 31, 3, 22, 31, 5], [25, 1, 22, 22, 3, 5], [0, 1, 31, 3, 39, 5]]",9.0,['inst_3'],['clang']
488d44241831d24889c348894424084889c849f7b0280100004889d64889da,2198.0,"	.text
	lea	rax, [rsp + 24]
	xor	edx, edx
	mov	rbx, rax
	mov	qword ptr [rsp + 8], rax
	mov	rax, rcx
	div	qword ptr [r8 + 296]
	mov	rsi, rdx
	mov	rdx, rbx

",Scalar/Vec,21.0,2277.354736328125,0.0361031557452798,8,2,1,2.0,0.9090081892629664,"[[33, 1, 7, 11, 9, 10, 3, 15, 5], [43, 1, 22, 22, 3, 22, 5], [0, 1, 15, 3, 41, 5], [0, 1, 15, 3, 7, 11, 9, 10, 5], [0, 1, 20, 3, 15, 5], [181, 1, 7, 53, 9, 10, 4, 15, 3, 4, 15, 5], [0, 1, 4, 3, 2, 5], [0, 1, 41, 3, 4, 5]]",21.0,['inst_5'],['tensorflow']
